   5.0613041993573513E-002  0.31955817054923624        1.2074733288285020     
   4.5944313597701000E-002  0.29008097956818973        1.0960916612678733     
   5.2139712236583459E-002  0.32919718710844953        1.2438950400661843     
   3.2298960590887715E-003   6.1630088190627361E-002   1.1775859774977637     
   1.4889287544232122E-002   5.5567577603576716E-002   1.0976956147173980     
   3.0107718738197043E-003   5.7448949659921221E-002   1.0976956147173980     
   3.0505736037068107E-003   5.8208411908305141E-002   1.1122069049068519     
   8.8271995170652075E-003   5.5732744321209240E-002   1.0767000770044670     
   9.4625570037442288E-003   5.9744233615089043E-002   1.1541979803327138     
   3.2631357242913547E-003   6.2264338785812168E-002   1.1897048082350987     
   1.0135139134546004E-002  0.19338997517541520        1.2226919054490282     
   9.4801673491672935E-003  0.18089236901199868        1.1436768382014171     
   1.0907076080227717E-002   6.8864568122213657E-002   1.3303935900362649     
   9.5991364627469218E-003  0.18316243492982942        1.1580291396588724     
   1.7443609357002940E-002   6.5100436387718855E-002   1.2860100551582840     
   1.0252104294849011E-002   6.4729239020209425E-002   1.2505032272558991     
   1.0371073408428640E-002   6.5480380441272357E-002   1.2650145174453529     
   1.0234493949425943E-002  0.19528577797872329        1.2346779597407762     
   1.1006430895107661E-002   6.9491869735152159E-002   1.3425124207735999     
   9.2904275460444323E-003  0.17727191789350871        1.1207868395205842     
   1.0543202866128436E-002  0.20117629501504403        1.2719202598790647     
   1.4604501312090635E-002   5.4504740915928586E-002   1.0767000770044670     
   2.9531850769205586E-003   5.6350128116880185E-002   1.0767000770044670     
   1.5655693055282978E-002   5.8427841910019311E-002   1.1541979803327138     
   1.5684829171708159E-002   5.8536579376853325E-002   1.1563460070354561     
   9.3080378914674952E-003   5.8768638335905572E-002   1.1353504693225249     
   9.9433953781465183E-003   6.2780127629785382E-002   1.2128483726507719     
   3.1657471975051021E-003   6.0406054994387212E-002   1.1541979803327138     
   4.5944313597701000E-002  0.17146651266549776        1.1207868395205842     
   3.4298943115593349E-003   6.5446282183324947E-002   1.2505032272558991     
   2.8857127741010628E-002  0.18219673398397698        1.1646840991025902     
   3.6490184968284017E-003   6.9627420714031094E-002   1.3303935900362649     
   3.6822581620309853E-003   7.0261671309215901E-002   1.3425124207735999     
   2.7254992283051394E-002  0.17208124880957226        1.1000213333124347     
   3.4696960414464417E-003   6.6205744431708860E-002   1.2650145174453529     
   2.6899388392816772E-002  0.16983605420897913        1.0856690318549793     
   2.9154103633507292E-002  0.18407176597504979        1.1766701533943384     
   1.6768472549254242E-002   6.2580791519140866E-002   1.2362363698158221     
   1.5881662218476044E-002   5.9271170307999659E-002   1.1708572972249098     
   1.6932853961668388E-002   6.3194271302090377E-002   1.2483552005531569     
   4.4504732482577934E-002  0.28099182212208390        1.0617476318887065     
   8.9993289747650040E-003  0.17171742626532358        1.0856690318549793     
   4.4504732482577927E-002  0.16609392280224183        1.0856690318549793     
   2.6384885906076343E-002  0.16658761335401764        1.0649035256468298     
   2.8283997256532249E-002  0.17857813051949517        1.1415523457287335     
   5.2139712236583452E-002  0.19458805515895017        1.2719202598790647     
   3.2601728032695704E-002  0.20583920974745623        1.3158175194610706     
   3.0643988684501845E-002  0.19347852997245835        1.2368024522134597     
   3.0999592574736470E-002  0.19572372457305154        1.2511547536709153     
   3.2898703925192375E-002  0.20771424173852907        1.3278035737528191     
   1.4889287544232122E-002  0.28410453081438147        1.0617476318887065     
   7.3632574258630609E-002  0.27480050822529772        1.0617476318887065     
   4.3653493963708163E-002  0.27561731363422021        1.0414396684168166     
   4.6795552116570757E-002  0.29545548805605343        1.1163996247397632     
   4.6882641244457623E-002  0.17496839911734005        1.1436768382014171     
   2.7822132863431357E-002  0.17566203350797996        1.1229113319932675     
   2.9721244213887256E-002  0.18765255067345749        1.1995601520751713     
   1.4604501312090635E-002  0.27867048579210668        1.0414396684168166     
   7.2224209800378414E-002  0.26954442051152627        1.0414396684168166     
   1.5370906823141493E-002  0.29329437410669623        1.0960916612678733     
   7.6014344858018362E-002  0.28368939711418656        1.0960916612678733     
   4.5093075078831230E-002  0.28470647108032604        1.0757836977959836     
   4.8235133231693823E-002  0.30454464550215926        1.1507436541189300     
   4.7743789991604821E-002  0.30144242637582203        1.1390216979918317     
   9.6543007601437129E-003  0.18421503242874007        1.1646840991025902     
   4.7743789991604821E-002  0.17818224999456767        1.1646840991025902     
   2.8342625254270198E-002  0.17894829312901553        1.1439185928944406     
   3.0241736604726108E-002  0.19093881029449308        1.2205674129763446     
   4.6290584875384851E-033   7.5598262139931543E-017   1.2346133136928297     
   2.3258155355216470E-017   7.1581241841814170E-017   1.2291702687359924     
   7.3764934607996352E-002  0.31525674025704220       0.99646666042869025     
   3.9388276972037058E-033   6.4325937894029052E-017   1.0505222883661685     
   1.6956834844456267E-017   6.1889121001068844E-017   1.0479767295246409     
   1.8837707851984736E-017   6.1316676781147885E-017   1.0475690112978324     
   7.5469762348074213E-003   9.5893425178507935E-002   1.2222091561077668     
   2.5179592620411763E-003   3.1993705900842537E-002   1.2255683537772584     
   1.2555307470297945E-002  0.15953030724322928        1.2154999680961005     
   2.5179592620411763E-003   9.6156984790027322E-002   1.2222091561077668     
   1.2555307470297945E-002   9.5367028354044495E-002   1.2222091561077668     
   7.6974520719779605E-003   9.7805401973444075E-002   1.2465782464879098     
   7.4101800191978410E-003   9.4155264455838703E-002   1.2000554375803640     
   7.4549058299514699E-003   9.4723559764265705E-002   1.2072986425033252     
   7.3388483409868874E-003   9.3248909548315398E-002   1.1885034957804328     
   7.6937651259072048E-003   9.7758554881817825E-002   1.2459811571231694     
   7.8098226148717847E-003   9.9233205097768118E-002   1.2647763038460615     
   8.4008729430704607E-004   3.2081639444592747E-002   1.2255683537772584     
   4.1889296784592541E-003   3.1818079833073339E-002   1.2255683537772584     
   2.5681637434292939E-003   3.2631614320033434E-002   1.2500044217211055     
   2.4723188244156142E-003   3.1413789156123535E-002   1.2033537465555795     
   2.4872410616051258E-003   3.1603394156975224E-002   1.2106168591653514     
   2.4485198545712641E-003   3.1111394572771175E-002   1.1917700546613388     
   2.5669336375274514E-003   3.2615984342597437E-002   1.2494056912778371     
   2.6056548445613122E-003   3.3107983926801483E-002   1.2682524957818495     
   8.5683742508447667E-004   3.2721301132006511E-002   1.2500044217211055     
   4.0734088282253457E-003   3.0940611859803631E-002   1.1917700546613388     
   8.1691965819033084E-004   3.1196903115741276E-002   1.1917700546613388     
   8.2983853044524172E-004   3.1690254943011406E-002   1.2106168591653514     
   2.4987243359593822E-003   3.1749302991962075E-002   1.2162061226051857     
   8.2485990269119994E-004   3.1500128819671146E-002   1.2033537465555795     
   2.4028794169457029E-003   3.0531477828052180E-002   1.1695554474396601     
   8.5642701481518889E-004   3.2705628196142721E-002   1.2494056912778371     
   2.4178016541352145E-003   3.0721082828903876E-002   1.1768185600494319     
   2.4974942300575397E-003   3.1733673014526086E-002   1.2156073921619175     
   8.6934588707009955E-004   3.3198980023412851E-002   1.2682524957818495     
   4.1889296784592533E-003  0.15996877052394248        1.2154999680961005     
   2.0887272037069270E-002  0.15865458247917807        1.2154999680961005     
   1.2805642219440668E-002  0.16271111181841563        1.2397352869296825     
   1.2327730425622742E-002  0.15663866672033261        1.1934678600655715     
   1.2799508538863903E-002  0.16263317601722099        1.2391414752239154     
   1.2402137219602068E-002  0.15758409467839626        1.2006713041804973     
   1.2209061554216961E-002  0.15513083574443992        1.1819793314294578     
   1.2992584204249008E-002  0.16508643495117728        1.2578334479749544     
   8.0169226657448504E-004   3.0615392490819682E-002   1.1695554474396601     
   3.9974804418571735E-003   3.0363878506774997E-002   1.1695554474396601     
   8.3366978896776156E-004   3.1836564803155033E-002   1.2162061226051857     
   2.3721612165096529E-003   3.0141166084184875E-002   1.1546039528277530     
   2.4518537924319776E-003   3.1153756269807088E-002   1.1933927849402386     
   8.0667089432852671E-004   3.0805518614159939E-002   1.1768185600494319     
   8.3325937869847366E-004   3.1820891867291257E-002   1.2156073921619175     
   4.3348218832404296E-003   3.2926241147554498E-002   1.2682524957818495     
   2.5681637434292943E-003   9.8074216584045748E-002   1.2465782464879098     
   2.6558593259494302E-003   3.3745892345992387E-002   1.2926885637256964     
   2.5600144069357505E-003   3.2528067182082489E-002   1.2460378885601706     
   2.5749366441252617E-003   3.2717672182934178E-002   1.2533010011699424     
   2.4723188244156146E-003   9.4414046795465140E-002   1.2000554375803640     
   2.4872410616051258E-003   9.4983904042997350E-002   1.2072986425033252     
   2.6546292200475877E-003   3.3730262368556391E-002   1.2920898332824282     
   2.4485198545712641E-003   9.3505200804253050E-002   1.1885034957804328     
   7.9144350271268069E-004   3.0224007989238341E-002   1.1546039528277530     
   2.5669336375274514E-003   9.8027240734882171E-002   1.2459811571231694     
   3.9463770012990763E-003   2.9975709337981424E-002   1.1546039528277530     
   2.6056548445613122E-003   9.9505943973626471E-002   1.2647763038460615     
   8.1803198708262754E-004   3.1239381242369656E-002   1.1933927849402386     
   2.4416006239795637E-003   3.1023477412256226E-002   1.1884022519436723     
   4.1130012920910794E-003   3.1241346480044702E-002   1.2033537465555795     
   8.8609601784753016E-004   3.3838641710826615E-002   1.2926885637256964     
   8.5411849545425354E-004   3.2617469398491250E-002   1.2460378885601706     
   8.5909712320829520E-004   3.2807595521831510E-002   1.2533010011699424     
   8.8568560757824237E-004   3.3822968774962832E-002   1.2920898332824282     
   2.5212931999018893E-003   3.2036067597878443E-002   1.2271910840561582     
   7.4893241781574275E-003   9.5160886343251566E-002   1.2128725861605760     
   4.2724509034642449E-003   3.2452486521404846E-002   1.2500044217211055     
   1.2209061554216961E-002   9.2737029512958064E-002   1.1885034957804328     
   7.2020521253773088E-003   9.1510748825646193E-002   1.1663497772530302     
   4.2704044735646209E-003   3.2436942343078375E-002   1.2494056912778371     
   4.1378262379011569E-003   3.1429910664279768E-002   1.2106168591653514     
   7.2467779361309386E-003   9.2079044134073210E-002   1.1735929821759916     
   7.4856372320866718E-003   9.5114039251625315E-002   1.2122754967958356     
   1.1981484509541760E-002  0.15223919522154328        1.1599472233989290     
   2.4028794169457029E-003   9.1762262809690881E-002   1.1663497772530302     
   1.1981484509541760E-002   9.1008410239904580E-002   1.1663497772530302     
   7.1099817205213574E-003   9.0340883411403991E-002   1.1514392636485888     
   7.3488410164770914E-003   9.3375878528956083E-002   1.1901217782684328     
   1.2992584204249008E-002   9.8688474904352300E-002   1.2647763038460615     
   7.9602984520423248E-003  0.10114518189270429        1.2891453942262048     
   7.6730263992622044E-003   9.7495044375098885E-002   1.2426225853186588     
   7.7177522100158333E-003   9.8063339683525916E-002   1.2498657902416201     
   7.9566115059715690E-003  0.10109833480107801        1.2885483048614641     
   1.1828314258845883E-002  0.15029298265671026        1.1451185594833257     
   2.3721612165096525E-003   9.0589182062660908E-002   1.1514392636485888     
   1.1828314258845883E-002   8.9844966678234217E-002   1.1514392636485888     
   1.2327730425622744E-002   9.3638409080990997E-002   1.2000554375803640     
   7.3181096143418896E-003   9.2985399041596487E-002   1.1851449239759224     
   7.5569689102976245E-003   9.6020394159148592E-002   1.2238274385957666     
   3.9463770012990763E-003  0.15070605748482654        1.1451185594833257     
   1.9677830929185236E-002  0.14946796520986905        1.1451185594833257     
   1.2459396303359684E-002  0.15831164031962630        1.2062146502630400     
   2.4987243359593826E-003   9.5422432598271462E-002   1.2128725861605760     
   1.2459396303359684E-002   9.4638510713316928E-002   1.2128725861605760     
   7.3972537733014761E-003   9.3991020929009364E-002   1.1979620725561346     
   7.6361130692572110E-003   9.7026016046561470E-002   1.2366445871759786     
   5.1365706224184241E-033   8.3886564289306997E-017   1.3699715599258837     
   1.1839567960125671E-017   7.4752090141341651E-017   1.2360116304646152     
   2.7579784698392350E-002  0.17413190741388648        1.1131300725137807     
   4.2255933552423061E-033   6.9009176493734008E-017   1.1270053788860737     
   4.2999024603765208E-033   7.0222736275802628E-017   1.1468243141564478     
   5.6376793460705319E-018   7.0855286961735606E-017   1.1608117092543697     
   1.9175933121494703E-003   4.8806008896212554E-002   1.2431543030086381     
   6.3934382882459815E-004   1.6272387059159545E-002   1.2440068831868440     
   3.1945285728041187E-003   8.1306181532682639E-002   1.2414497269680931     
   6.3934382882459805E-004   4.8839481036928756E-002   1.2431543030086381     
   1.9372881244100421E-003   4.9307275341140454E-002   1.2559222295828252     
   3.1945285728041187E-003   4.8739087554913435E-002   1.2431543030086381     
   1.9043541528925353E-003   4.8469049792121771E-002   1.2345715040938738     
   1.8987547960741416E-003   4.8326536644542388E-002   1.2309415036768070     
   1.8898245718472827E-003   4.8099247260344091E-002   1.2251521391623850     
   1.9487872371926273E-003   4.9599947305111962E-002   1.2633769758243152     
   1.9342576561473747E-003   4.9230144773334275E-002   1.2539576108928263     
   1.0650861765557542E-003   1.6250074848168206E-002   1.2440068831868440     
   2.1316330676910257E-004   1.6283546988884404E-002   1.2440068831868440     
   6.3306288858525517E-004   1.6112526455111891E-002   1.2317857080720507     
   6.3492976734653647E-004   1.6160041692495106E-002   1.2354181980162782     
   6.4489987943708576E-004   1.6413797990196283E-002   1.2548176001964633     
   6.4591026634754772E-004   1.6439514054300275E-002   1.2567835662614009     
   6.3008546698428898E-004   1.6036746015003014E-002   1.2259923730952189     
   6.4974417979933336E-004   1.6537093667688376E-002   1.2642434251175225     
   2.1535261942526440E-004   1.6450788603073595E-002   1.2567835662614009     
   2.1007648097026219E-004   1.6047744337369132E-002   1.2259923730952189     
   2.1169161673546987E-004   1.6171124573512094E-002   1.2354181980162782     
   6.3665190450723854E-004   1.6203873010143741E-002   1.2387690561697757     
   1.0496626238927162E-003   1.6014756907971550E-002   1.2259923730952189     
   2.1501574682989384E-004   1.6425054902376574E-002   1.2548176001964633     
   6.2380452674494599E-004   1.5876885410955357E-002   1.2137711979804253     
   6.3564151759677669E-004   1.6178156946039749E-002   1.2368030901048379     
   6.2567140550622740E-004   1.5924400648338579E-002   1.2174036879246533     
   2.1663088259510157E-004   1.6548435138519540E-002   1.2642434251175225     
   2.1106918161973047E-004   1.6123576749225182E-002   1.2317857080720507     
   1.0650861765557540E-003   8.1361942944256901E-002   1.2414497269680931     
   5.3217815987389458E-003   8.1194696925620272E-002   1.2414497269680931     
   3.1631453918707169E-003   8.0507426239721083E-002   1.2292536734618436     
   3.2273382619617667E-003   8.2141243884415183E-002   1.2542001465428088     
   3.1724733892267540E-003   8.0744839626103987E-002   1.2328786965307861     
   3.2222897892784661E-003   8.2012751674345227E-002   1.2522382216792636     
   3.2464946931576441E-003   8.2628807616225278E-002   1.2616446710589657     
   3.1482684853475760E-003   8.0128783684223936E-002   1.2234722471510839     
   2.1226579362642397E-004   1.6214985951558319E-002   1.2387690561697757     
   2.0798235582089003E-004   1.5887774097709906E-002   1.2137711979804253     
   1.0391991732061024E-003   1.5855115500008267E-002   1.2137711979804253     
   2.1192892103105346E-004   1.6189252250861298E-002   1.2368030901048379     
   6.1939046526688431E-004   1.5764540044290922E-002   1.2051825128098597     
   2.0860479093662949E-004   1.5935321921996825E-002   1.2174036879246533     
   6.4591026634754772E-004   4.9341091260447861E-002   1.2559222295828252     
   6.2936057735743360E-004   1.6018296341992099E-002   1.2245819149900445     
   6.3492976734653647E-004   4.8502290839519693E-002   1.2345715040938738     
   6.3306288858525517E-004   4.8359679953562648E-002   1.2309415036768070     
   6.5631061732228293E-004   1.6704220662829106E-002   1.2770201081920796     
   6.4489987943708576E-004   4.9263907794949831E-002   1.2539576108928263     
   6.4346323955999027E-004   1.6377233063640726E-002   1.2520222500027292     
   6.3008546698428898E-004   4.8132234689741669E-002   1.2251521391623850     
   6.4974417979933336E-004   4.9633963944727855E-002   1.2633769758243152     
   1.0824121747981766E-003   1.6514418498903640E-002   1.2642434251175225     
   6.5530023041182096E-004   1.6678504598725115E-002   1.2750541421271417     
   6.4533011832127167E-004   1.6424748301023941E-002   1.2556547399469569     
   2.0983479588168130E-004   1.6029282011202073E-002   1.2245819149900445     
   2.0651066578725733E-004   1.5775351682337596E-002   1.2051825128098597     
   1.0318457654608616E-003   1.5742924177954237E-002   1.2051825128098597     
   2.1453675744572941E-004   1.6388464898860314E-002   1.2520222500027292     
   2.1882019525126339E-004   1.6715676752708731E-002   1.2770201081920796     
   2.1515919256146886E-004   1.6436012723147233E-002   1.2556547399469569     
   2.1848332265589284E-004   1.6689943052011706E-002   1.2750541421271417     
   6.2864882710719360E-004   1.6000181088447453E-002   1.2231970229014850     
   1.0546227258691405E-003   1.6090433440204926E-002   1.2317857080720507     
   1.0760252386372141E-003   1.6416972683766188E-002   1.2567835662614009     
   6.3861893919774267E-004   1.6253937386148630E-002   1.2425964250816697     
   1.0743420298803793E-003   1.6391291880761015E-002   1.2548176001964633     
   1.0577327688105133E-003   1.6137883526114175E-002   1.2354181980162782     
   3.1482684853475760E-003   4.8033295009485277E-002   1.2251521391623850     
   1.9095193841078540E-003   4.8600513705271985E-002   1.2379200657365719     
   1.8765854125903476E-003   4.7762288156253309E-002   1.2165693402476208     
   1.8709860557719533E-003   4.7619775008673912E-002   1.2129393398305537     
   1.9064889158451868E-003   4.8523383137465799E-002   1.2359554470465728     
   3.1168853044141734E-003   7.9330028391262367E-002   1.2112761936448342     
   6.2380452674494589E-004   4.7652433606375555E-002   1.2129393398305537     
   3.1168853044141734E-003   4.7554480195842172E-002   1.2129393398305537     
   1.8577468965150182E-003   4.7282815904583136E-002   1.2043565409157895     
   1.8876503997698577E-003   4.8043910885795640E-002   1.2237426477147419     
   3.2464946931576441E-003   4.9531937339185782E-002   1.2633769758243152     
   1.9684820494531990E-003   5.0101213750039862E-002   1.2761449023985023     
   1.9299487211172982E-003   4.9120475053441796E-002   1.2511641764924841     
   1.9355480779356922E-003   4.9262988201021186E-002   1.2547941769095510     
   1.9654515811905315E-003   5.0024083182233677E-002   1.2741802837085032     
   3.0948301208368091E-003   7.8768686484683714E-002   1.2027051632075272     
   6.1939046526688431E-004   4.7315243408966499E-002   1.2043565409157895     
   3.0948301208368087E-003   4.7217983120008127E-002   1.2043565409157895     
   3.1631453918707173E-003   4.8260272741270330E-002   1.2309415036768070     
   1.8855156368172061E-003   4.7989577540451613E-002   1.2223587047620428     
   1.9154191400720453E-003   4.8750672521664103E-002   1.2417448115609950     
   1.0318457654608616E-003   7.8822707631212047E-002   1.2027051632075272     
   5.1556934342381492E-003   7.8660681215022454E-002   1.2027051632075272     
   3.1810781745052236E-003   8.0963846035956466E-002   1.2362226667257994     
   6.3665190450723854E-004   4.8633844913260775E-002   1.2379200657365719     
   3.1810781745052236E-003   4.8533874132839432E-002   1.2379200657365719     
   1.8962802248509189E-003   4.8263554601181202E-002   1.2293372668218077     
   1.9261837281057583E-003   4.9024649582393706E-002   1.2487233736207601     
   4.6684838146316548E-033   7.6242126593268121E-017   1.2451284181912836     
   5.1078014400917473E-018   7.6017168840232627E-017   1.2442539222007039     
   7.3115677946293395E-003   9.2902277340981693E-002   1.1840854967693801     
   4.4533376720363349E-033   7.2728523442627246E-017   1.1877469241460261     
   4.5174224365019064E-033   7.3775107070007642E-017   1.2048389318679107     
   4.5179266428831669E-033   7.3783341385103415E-017   1.2049734084386494     
   4.8325732283553506E-004   2.4608930355603929E-002   1.2534030674542040     
   1.6109497521007551E-004   8.2034453245764249E-003   1.2536178684223158     
   8.0533686680654758E-004   4.1010198773102399E-002   1.2529735023230208     
   1.6109497521007551E-004   2.4613147691752081E-002   1.2534030674542040     
   8.0533686680654758E-004   2.4600496405926469E-002   1.2534030674542040     
   4.8577366288317549E-004   2.4737070032039777E-002   1.2599295869406841     
   4.8079452193784439E-004   2.4483517055262461E-002   1.2470154100844575     
   4.8149471145051304E-004   2.4519172831468570E-002   1.2488314605435145     
   4.8523409082035614E-004   2.4709593384116810E-002   1.2585301228318280     
   4.7967781343859580E-004   2.4426650867442948E-002   1.2441190528183168     
   4.8705098883227349E-004   2.4802115348142431E-002   1.2632425305570258     
   5.3701392222393371E-005   8.2048511835880432E-003   1.2536178684223158     
   2.6846095540307641E-004   8.2006338474398931E-003   1.2536178684223158     
   1.6193380313557121E-004   8.2461609897581511E-003   1.2601455063859566     
   1.6027399468724989E-004   8.1616385033347356E-003   1.2472291163727949     
   1.6050740452266404E-004   8.1735244409348439E-003   1.2490454780560758     
   1.6175393550816748E-004   8.2370015839781513E-003   1.2587458024450360     
   1.5990173725936906E-004   8.1426820246965556E-003   1.2443322627456983     
   1.6235960277146246E-004   8.2678440002164413E-003   1.2634590177554135     
   2.6647245265895217E-004   8.1398913723015297E-003   1.2443322627456983     
   5.3981017501675975E-005   8.2475741691334040E-003   1.2601455063859566     
   5.3303623520284748E-005   8.1440774704452917E-003   1.2443322627456983     
   5.3505524139593656E-005   8.1749251722784844E-003   1.2490454780560758     
   1.5908075673654341E-004   8.1008752034548645E-003   1.2379435106961774     
   1.6074056518486479E-004   8.1853976898782835E-003   1.2508599007093393     
   1.5931416657195759E-004   8.1127611410549763E-003   1.2397598723794585     
   5.3921058201302245E-005   8.2384131936674206E-003   1.2587458024450360     
   5.3427716417138038E-005   8.1630371977351370E-003   1.2472291163727949     
   1.6056069755746101E-004   8.1762382840982820E-003   1.2494601967684182     
   2.6846095540307641E-004   4.1017226863768248E-002   1.2529735023230208     
   1.3420747878837862E-003   4.0996143795997871E-002   1.2529735023230208     
   5.4122958820611152E-005   8.2692608955006151E-003   1.2634590177554135     
   8.0953028781441969E-004   4.1223740504718477E-002   1.2594977850468247     
   8.0239951673830197E-004   4.0860619987962941E-002   1.2484034621891913     
   8.0123266752224725E-004   4.0801200482584531E-002   1.2465880341252551     
   7.9937169929388322E-004   4.0706434329312223E-002   1.2436926694959773     
   8.0863110376908022E-004   4.1177951322634708E-002   1.2580988005610036     
   8.1165892121349897E-004   4.1332136981285433E-002   1.2628095932542176     
   5.3029947715029422E-005   8.1022634845923838E-003   1.2379435106961774     
   2.6510430808934240E-004   8.0980988790546552E-003   1.2379435106961774     
   5.3583248799567366E-005   8.1868004559906525E-003   1.2508599007093393     
   1.5973971703463539E-004   8.1344314628565909E-003   1.2430714447188973     
   5.3107755437485033E-005   8.1141514591357329E-003   1.2397598723794585     
   1.5849318604913194E-004   8.0709543198132852E-003   1.2333711203299376     
   5.3523289499193622E-005   8.1776394805246656E-003   1.2494601967684182     
   2.7056842724021023E-004   8.2650104524258101E-003   1.2634590177554135     
   1.6319843069695817E-004   8.3105596653981675E-003   1.2699866557190542     
   1.6193380313557124E-004   2.4741309328024527E-002   1.2599295869406841     
   1.6027399468724991E-004   2.4487712898804581E-002   1.2470154100844575     
   1.6050740452266401E-004   2.4523374785491388E-002   1.2488314605435145     
   1.6177203208405096E-004   8.2379231165748620E-003   1.2588866273891735     
   1.6153862224863684E-004   8.2260371789747502E-003   1.2570702657058925     
   1.6175393550816748E-004   2.4713827971312562E-002   1.2585301228318280     
   1.5990173725936906E-004   2.4430836965586709E-002   1.2441190528183168     
   1.6301856306955443E-004   8.3014002596181694E-003   1.2685869517781334     
   1.6235960277146246E-004   2.4806365791217238E-002   1.2632425305570258     
   5.2834079632229707E-005   8.0723374732828267E-003   1.2333711203299376     
   2.6412513547453159E-004   8.0681882498704321E-003   1.2333711203299376     
   5.3249613693938289E-005   8.1358254946717595E-003   1.2430714447188973     
   2.6709281083346664E-004   8.1588413541930187E-003   1.2472291163727949     
   1.5968642399983844E-004   8.1317176196931563E-003   1.2426567260065551     
   1.6093295498534189E-004   8.1951947627364619E-003   1.2523570503955150     
   7.9937169929388333E-004   2.4418279388421796E-002   1.2441190528183168     
   4.8219415348623622E-004   2.4554790543878800E-002   1.2506455723047971     
   4.7721501254090507E-004   2.4301237567101473E-002   1.2377313954485700     
   4.7791520205357383E-004   2.4336893343307592E-002   1.2395474459076274     
   4.8165458142341688E-004   2.4527313895955825E-002   1.2492461081959407     
   7.9526750000958289E-004   4.0497436038794347E-002   1.2373072012982116     
   1.5908075673654341E-004   2.4305402172639209E-002   1.2377313954485700     
   7.9526750000958278E-004   2.4292909069609740E-002   1.2377313954485700     
   4.7545240115588321E-004   2.4211480042966117E-002   1.2331597885378807     
   4.7919178052572621E-004   2.4401900595614354E-002   1.2428584508261940     
   8.1165892121349897E-004   2.4793615190284363E-002   1.2632425305570258     
   4.8956732887991386E-004   2.4930255024578279E-002   1.2697690500435059     
   4.8458818793458282E-004   2.4676702047800959E-002   1.2568548731872791     
   4.8528837744725152E-004   2.4712357824007072E-002   1.2586709236463363     
   5.4402584099893763E-005   8.3119838810459760E-003   1.2699866557190542     
   5.3849283015355826E-005   8.2274469096477072E-003   1.2570702657058925     
   5.3927090737811430E-005   8.2393348841910564E-003   1.2588866273891735     
   4.8902775681709462E-004   2.4902778376655312E-002   1.2683695859346498     
   5.4342624799520026E-005   8.3028229055799908E-003   1.2685869517781334     
   7.9233014994133739E-004   4.0347857253654897E-002   1.2327371611643823     
   1.5849318604913197E-004   2.4215629266378515E-002   1.2331597885378807     
   7.9233014994133739E-004   2.4203182307089406E-002   1.2331597885378807     
   8.0123266752224725E-004   2.4475126087114416E-002   1.2470154100844575     
   4.7903191055282247E-004   2.4393759531127102E-002   1.2424438031737681     
   4.8277128992266552E-004   2.4584180083775338E-002   1.2521424654620814     
   2.6412513547453164E-004   4.0354771836062085E-002   1.2327371611643823     
   1.3203994027158863E-003   4.0334029273618656E-002   1.2327371611643823     
   8.0356512030175544E-004   4.0919976060928308E-002   1.2502169522197815     
   1.6074056518486479E-004   2.4558998601859158E-002   1.2506455723047971     
   8.0356512030175544E-004   2.4546375148947155E-002   1.2506455723047971     
   4.8043154210121420E-004   2.4465033019743440E-002   1.2460739653941075     
   4.8417092147105730E-004   2.4655453572391673E-002   1.2557726276824208     
   2.6985884224593851E-004   8.2433348731486555E-003   1.2601455063859566     
   2.6748178278826565E-004   8.1707232182556700E-003   1.2490454780560758     
   2.6955909711089674E-004   8.2341786064716697E-003   1.2587458024450360     
   4.7685178881473764E-033   7.7875806991328509E-017   1.2718084437986312     
   2.9920425130905662E-018   7.6152567171845976E-017   1.2446253628923720     
   1.8861951653411752E-003   4.8006872696299538E-002   1.2227992355061079     
   4.5883002023770324E-033   7.4932628829334064E-017   1.2237426967760023     
   2.9418412021823160E-018   7.4874858488119279E-017   1.2237426967760023     
   4.6080562333171124E-033   7.5255269299285651E-017   1.2290118155158092     
  0.28048910303273911       0.94691534249189346       0.29253580504504034     
  0.25948242816746314       0.87599799664995237       0.47560107163208493     
  0.29118902822811543       0.98303768457744256        9.8721125095830725E-002
   9.4655762990274200E-002  0.98303768457744245       0.29253580504504034     
  0.45601569340530435       0.87599799664995215       0.29253580504504034     
  0.27806848509933896       0.93874347330102481       0.29001122420322767     
  0.27806848509933896       0.93874347330102481       0.29001122420322767     
  0.29259219269973974       0.98777468844623617       0.30515870925410360     
  0.27806848509933896       0.93874347330102481       0.29001122420322767     
  0.29259219269973974       0.98777468844623617       0.30515870925410360     
  0.29259219269973974       0.98777468844623617       0.30515870925410360     
   8.7566707423544318E-002  0.90941502759378889       0.47560107163208493     
  0.42186330280883094       0.81039186472078872       0.47560107163208493     
   9.8266632618920657E-002   1.0205379994755470        9.8721125095830725E-002
   9.3838884776765899E-002  0.97455407996404486       0.29001122420322767     
  0.27067908094707321       0.91379726295631492       0.49612323222030869     
  0.25724309761154113       0.86843814338867975       0.47149663951444015     
   9.3838884776765899E-002  0.97455407996404486       0.29001122420322767     
   9.8740154057815693E-002   1.0254557076444302       0.30515870925410360     
  0.27067908094707321       0.91379726295631492       0.49612323222030869     
   9.8740154057815693E-002   1.0254557076444302       0.30515870925410360     
  0.25724309761154113       0.86843814338867975       0.47149663951444015     
   9.3838884776765899E-002  0.97455407996404486       0.29001122420322767     
   9.8740154057815693E-002   1.0254557076444302       0.30515870925410360     
  0.25724309761154113       0.86843814338867975       0.47149663951444015     
